model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
B0,1,1,0,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,999.7664576089276,IV1;IV2;year_1;Region_1
B0,1,1,0,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,362.66253831657656,IV1;IV2;year_1;Region_1
B0,1,1,0,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,379.66223314592224,IV1;IV2;year_1;Region_1
B0,1,1,0,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,289.7541650936988,IV1;IV2;year_1;Region_1
B0,1,1,0,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,332.9631681422426,IV1;IV2;year_1;Region_1
B0,1,1,0,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,735.3938367751106,IV1;IV2;year_1;Region_1
B0,1,1,0,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,384.06753245057615,IV1;IV2;year_1;Region_1
B0,1,1,0,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,531.9333873157756,IV1;IV2;year_1;Region_1
B0,1,1,0,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,133.30948205139794,IV1;IV2;year_1;Region_1
B0,1,2,1,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,332.9870622675758,IV1;IV2;year_1;Region_1
B0,1,2,1,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,260.5346779350508,IV1;IV2;year_1;Region_1
B0,1,2,1,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,254.6355043005444,IV1;IV2;year_1;Region_1
B0,1,2,1,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,324.6947372421471,IV1;IV2;year_1;Region_1
B0,1,2,1,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,309.9923618824077,IV1;IV2;year_1;Region_1
B0,1,2,1,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,323.2924018222721,IV1;IV2;year_1;Region_1
B0,1,2,1,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,339.2508743944093,IV1;IV2;year_1;Region_1
B0,1,2,1,32,清远,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,375.720028409091,275.5470306506422,IV1;IV2;year_1;Region_1
B0,1,3,2,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,410.6893173661326,IV1;IV2;year_1;Region_1
B0,1,3,2,1,上海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,2302.973933396464,311.9697662637894,IV1;IV2;year_1;Region_1
B0,1,3,2,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,267.7053474567297,IV1;IV2;year_1;Region_1
B0,1,3,2,11,乐东,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,51.57938057753164,315.72440677670414,IV1;IV2;year_1;Region_1
B0,1,3,2,27,文昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,320.58010201172914,IV1;IV2;year_1;Region_1
B0,1,3,2,30,海口,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,339.134276349432,340.6781066435798,IV1;IV2;year_1;Region_1
B0,1,3,2,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,489.2868571227437,IV1;IV2;year_1;Region_1
B0,1,3,2,35,琼中,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1106.44734375,272.3329697749219,IV1;IV2;year_1;Region_1
B0,1,4,3,2,上饶,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,114.81355125,149.55504496954185,IV1;IV2;year_1;Region_1
B0,1,4,3,3,东方,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,266.2529209872159,240.68516896410148,IV1;IV2;year_1;Region_1
B0,1,4,3,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,222.0003386928278,IV1;IV2;year_1;Region_1
B0,1,4,3,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,245.9922654115765,IV1;IV2;year_1;Region_1
B0,1,4,3,31,深圳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,159.7083409090909,848.5850916970469,IV1;IV2;year_1;Region_1
B0,1,4,3,33,澄迈,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,647.861484375,257.087626813025,IV1;IV2;year_1;Region_1
B0,1,4,3,36,琼海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1716.717565054688,244.0890072165835,IV1;IV2;year_1;Region_1
B0,1,4,3,37,白沙,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,192.9951366477273,268.8730924760141,IV1;IV2;year_1;Region_1
B0,1,5,4,7,中山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,89.11043759098708,269.2551489620142,IV1;IV2;year_1;Region_1
B0,1,5,4,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,418.3313406425902,IV1;IV2;year_1;Region_1
B0,1,5,4,14,五指山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931818,326.71152285660645,IV1;IV2;year_1;Region_1
B0,1,5,4,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,277.12602414696744,IV1;IV2;year_1;Region_1
B0,1,5,4,20,北京,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,291.2148675426136,419.76028946418,IV1;IV2;year_1;Region_1
B0,1,5,4,22,合肥,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,13.19625,285.8477636619589,IV1;IV2;year_1;Region_1
B0,1,5,4,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,235.65931538925167,IV1;IV2;year_1;Region_1
B0,1,5,4,38,肇庆,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,23.03745340909091,198.62721739972764,IV1;IV2;year_1;Region_1
B0,2,1,5,0,万宁,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,148.9921240384616,392.2026325141749,IV1;IV2;year_1;Region_1
B0,2,1,5,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,337.6715964148991,IV1;IV2;year_1;Region_1
B0,2,1,5,10,义乌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,7288.761349396308,276.7047554750925,IV1;IV2;year_1;Region_1
B0,2,1,5,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,266.69326881773947,IV1;IV2;year_1;Region_1
B0,2,1,5,18,六安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,8.639045028409095,302.3866925738644,IV1;IV2;year_1;Region_1
B0,2,1,5,23,定安,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,306.4421494414701,IV1;IV2;year_1;Region_1
B0,2,1,5,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,254.3202409663096,IV1;IV2;year_1;Region_1
B0,2,1,5,28,昌江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,268.7138254261364,273.9125229675137,IV1;IV2;year_1;Region_1
B0,2,1,5,34,珠海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,1511.786079545455,331.2282862171757,IV1;IV2;year_1;Region_1
B0,2,2,6,5,东营,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,425.3271014204544,245.92259923349147,IV1;IV2;year_1;Region_1
B0,2,2,6,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,281.1170532827265,IV1;IV2;year_1;Region_1
B0,2,2,6,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,313.2392381174211,IV1;IV2;year_1;Region_1
B0,2,2,6,21,北海,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,318.3245085227273,190.7345497434284,IV1;IV2;year_1;Region_1
