model,repeat,fold,split_id,city_position,city_key,rf_param_hash,y_true,y_pred,feature_set
M0,1,1,0,4,东莞,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,307.5424744318183,999.7664576089275,IV1;IV2;year_1;Region_1
M0,1,1,0,8,临高,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,83.80276845703128,362.66253831657656,IV1;IV2;year_1;Region_1
M0,1,1,0,13,九江,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,0.0,379.66223314592224,IV1;IV2;year_1;Region_1
M0,1,1,0,19,兰州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,32.85616429924242,289.75416509369876,IV1;IV2;year_1;Region_1
M0,1,1,0,24,屯昌,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,273.4003661931819,332.9631681422426,IV1;IV2;year_1;Region_1
M0,1,1,0,25,广州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,164.1983198863636,735.3938367751106,IV1;IV2;year_1;Region_1
M0,1,1,0,29,汕头,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,516.6316193181818,384.06753245057615,IV1;IV2;year_1;Region_1
M0,1,1,0,39,陵水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,337.1486134943182,531.9333873157756,IV1;IV2;year_1;Region_1
M0,1,1,0,40,韶关,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,547.9050852272727,133.30948205139794,IV1;IV2;year_1;Region_1
M0,1,2,1,6,中卫,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,31.05198382826678,332.9870622675758,IV1;IV2;year_1;Region_1
M0,1,2,1,9,丽水,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,33.76567926136365,260.5346779350508,IV1;IV2;year_1;Region_1
M0,1,2,1,12,乐山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,45.02250000000001,254.63550430054437,IV1;IV2;year_1;Region_1
M0,1,2,1,15,佛山,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,28.38274488636364,324.6947372421471,IV1;IV2;year_1;Region_1
M0,1,2,1,16,信阳,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,244.6035494318183,309.9923618824077,IV1;IV2;year_1;Region_1
M0,1,2,1,17,儋州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,539.7352537592891,323.2924018222721,IV1;IV2;year_1;Region_1
M0,1,2,1,26,惠州,ce6ca82c326e584d8d688a7bedd72e06f508088c933485bfbfa222c82aab7fd0,253.6378448863636,339.2508743944093,IV1;IV2;year_1;Region_1
